id,loan_status
58645,0.7936755009087078
58646,0.18346931995775884
58647,0.48578756130317674
58648,0.24819257147631169
58649,0.3960949616776169
58650,0.8716230960922129
58651,0.08406674665187153
58652,0.15880559066613165
58653,0.3660227454789706
58654,0.272856300767939
58655,0.35272412446397405
58656,0.3922525092814787
58657,0.26289469690343464
58658,0.11927720584862683
58659,0.272856300767939
58660,0.31238468558544374
58661,0.20866418665880698
58662,0.13829725689649913
58663,0.24819257147631169
58664,0.12359513146937628
58665,0.31238468558544374
58666,0.18346931995775884
58667,0.11927720584862683
58668,0.11927720584862683
58669,0.20866418665880698
58670,0.06978721716661768
58671,0.4816394900916589
58672,0.06978721716661768
58673,0.5250103273053017
58674,0.10931560198412249
58675,0.24819257147631169
58676,0.628200160303344
58677,0.24819257147631169
58678,0.11927720584862683
58679,0.5352775499851858
58680,0.6039050383223832
58681,0.3018306313698386
58682,0.10931560198412249
58683,0.4998232563955571
58684,0.3660227454789706
58685,0.5352775499851858
58686,0.18346931995775884
58687,0.31622713798158186
58688,0.11927720584862683
58689,0.5745621004098171
58690,0.03457675796986237
58691,0.24819257147631169
58692,0.24819257147631169
58693,0.11927720584862683
58694,0.18346931995775884
58695,0.3960949616776169
58696,0.15880559066613165
58697,0.3466049729956078
58698,0.15880559066613165
58699,0.11927720584862683
58700,0.11927720584862683
58701,0.11927720584862683
58702,0.24819257147631169
58703,0.31238468558544374
58704,0.3922525092814787
58705,0.4816394900916589
58706,0.30323413578196495
58707,0.20866418665880698
58708,0.24819257147631169
58709,0.5291583985168196
58710,0.18346931995775884
58711,0.5250103273053017
58712,0.15880559066613165
58713,0.11927720584862683
58714,0.31238468558544374
58715,0.10931560198412249
58716,0.22299770477526354
58717,0.20866418665880698
58718,0.3466049729956078
58719,0.06978721716661768
58720,0.07410514278736713
58721,0.22299770477526354
58722,0.38613335781311253
58723,0.18346931995775884
58724,0.18346931995775884
58725,0.24819257147631169
58726,0.272856300767939
58727,0.4421111052741542
58728,0.3660227454789706
58729,0.11927720584862683
58730,0.18778724557850823
58731,0.18346931995775884
58732,0.18346931995775884
58733,0.03457675796986237
58734,0.11927720584862683
58735,0.20866418665880698
58736,0.5103699863006851
58737,0.272856300767939
58738,0.6132251451686911
58739,0.3660227454789706
58740,0.3960949616776169
58741,0.24819257147631169
58742,0.15880559066613165
58743,0.24819257147631169
58744,0.15880559066613165
58745,0.11927720584862683
58746,0.31238468558544374
58747,0.15880559066613165
58748,0.46087999761867604
58749,0.272856300767939
58750,0.24819257147631169
58751,0.24819257147631169
58752,0.5997569671108652
58753,0.15917419797679788
58754,0.22299770477526354
58755,0.24819257147631169
58756,0.10931560198412249
58757,0.18346931995775884
58758,0.11927720584862683
58759,0.03457675796986237
58760,0.12774320268089406
58761,0.11927720584862683
58762,0.13397933127574968
58763,0.7175871411135242
58764,0.06978721716661768
58765,0.272856300767939
58766,0.20866418665880698
58767,0.18346931995775884
58768,0.6533950270043922
58769,0.19870258279430258
58770,0.18346931995775884
58771,0.22299770477526354
58772,0.272856300767939
58773,0.15880559066613165
58774,0.18346931995775884
58775,0.5997569671108652
58776,0.5352775499851858
58777,0.20866418665880698
58778,0.20866418665880698
58779,0.24819257147631169
58780,0.15880559066613165
58781,0.11927720584862683
58782,0.15880559066613165
58783,0.2766357646687905
58784,0.20866418665880698
58785,0.11927720584862683
58786,0.24819257147631169
58787,0.24819257147631169
58788,0.3660227454789706
58789,0.22336631208592994
58790,0.26289469690343464
58791,0.2766357646687905
58792,0.03457675796986237
58793,0.31238468558544374
58794,0.15880559066613165
58795,0.3018306313698386
58796,0.272856300767939
58797,0.272856300767939
58798,0.3018306313698386
58799,0.3960949616776169
58800,0.18346931995775884
58801,0.10931560198412249
58802,0.6144590925379881
58803,0.31238468558544374
58804,0.5250103273053017
58805,0.4356233464951216
58806,0.272856300767939
58807,0.11927720584862683
58808,0.13397933127574968
58809,0.7175871411135242
58810,0.5250103273053017
58811,0.24819257147631169
58812,0.31238468558544374
58813,0.11927720584862683
58814,0.272856300767939
58815,0.2523406426878295
58816,0.22336631208592994
58817,0.06978721716661768
58818,0.31238468558544374
58819,0.5103699863006851
58820,0.06978721716661768
58821,0.18346931995775884
58822,0.15917419797679788
58823,0.5640080461942121
58824,0.3018306313698386
58825,0.10931560198412249
58826,0.3466049729956078
58827,0.31238468558544374
58828,0.17350771609325438
58829,0.17723319136290322
58830,0.24819257147631169
58831,0.3660227454789706
58832,0.11927720584862683
58833,0.06978721716661768
58834,0.21244365055965847
58835,0.6533950270043922
58836,0.22299770477526354
58837,0.3018306313698386
58838,0.11927720584862683
58839,0.10931560198412249
58840,0.19870258279430258
58841,0.5786483871988287
58842,0.12359513146937628
58843,0.18346931995775884
58844,0.22299770477526354
58845,0.18346931995775884
58846,0.07410514278736713
58847,0.5997569671108652
58848,0.4359919538057879
58849,0.5250103273053017
58850,0.272856300767939
58851,0.31238468558544374
58852,0.22299770477526354
58853,0.18346931995775884
58854,0.8765747229398553
58855,0.4816394900916589
58856,0.10931560198412249
58857,0.3466049729956078
58858,0.31238468558544374
58859,0.20866418665880698
58860,0.15880559066613165
58861,0.4421111052741542
58862,0.3660227454789706
58863,0.4755203386232926
58864,0.18346931995775884
58865,0.628200160303344
58866,0.18346931995775884
58867,0.03457675796986237
58868,0.15880559066613165
58869,0.20866418665880698
58870,0.485481942487797
58871,0.11927720584862683
58872,0.272856300767939
58873,0.20866418665880698
58874,0.6533950270043922
58875,0.15880559066613165
58876,0.11927720584862683
58877,0.14825886076100347
58878,0.24819257147631169
58879,0.17350771609325438
58880,0.17723319136290322
58881,0.15880559066613165
58882,0.15917419797679788
58883,0.7042885200985276
58884,0.4359919538057879
58885,0.18346931995775884
58886,0.12359513146937628
58887,0.6639490812199973
58888,0.4421111052741542
58889,0.6639490812199973
58890,0.3018306313698386
58891,0.15880559066613165
58892,0.21244365055965847
58893,0.11927720584862683
58894,0.15880559066613165
58895,0.11927720584862683
58896,0.15917419797679788
58897,0.272856300767939
58898,0.2766357646687905
58899,0.6533950270043922
58900,0.17350771609325438
58901,0.18346931995775884
58902,0.2766357646687905
58903,0.12359513146937628
58904,0.18346931995775884
58905,0.11927720584862683
58906,0.3660227454789706
58907,0.21244365055965847
58908,0.11927720584862683
58909,0.31238468558544374
58910,0.06978721716661768
58911,0.20866418665880698
58912,0.14825886076100347
58913,0.3018306313698386
58914,0.15880559066613165
58915,0.22299770477526354
58916,0.272856300767939
58917,0.3660227454789706
58918,0.11927720584862683
58919,0.18778724557850823
58920,0.5595870852751641
58921,0.15880559066613165
58922,0.24819257147631169
58923,0.11927720584862683
58924,0.24819257147631169
58925,0.24142530547203517
58926,0.35272412446397405
58927,0.18346931995775884
58928,0.31238468558544374
58929,0.06978721716661768
58930,0.24819257147631169
58931,0.8370463381223506
58932,0.3960949616776169
58933,0.3018306313698386
58934,0.272856300767939
58935,0.20866418665880698
58936,0.3018306313698386
58937,0.11927720584862683
58938,0.24819257147631169
58939,0.17350771609325438
58940,0.11927720584862683
58941,0.6639490812199973
58942,0.5502669784288562
58943,0.11927720584862683
58944,0.18346931995775884
58945,0.272856300767939
58946,0.18346931995775884
58947,0.18346931995775884
58948,0.11927720584862683
58949,0.15917419797679788
58950,0.628200160303344
58951,0.272856300767939
58952,0.11927720584862683
58953,0.11927720584862683
58954,0.5997569671108652
58955,0.20866418665880698
58956,0.12774320268089406
58957,0.7175871411135242
58958,0.8370463381223506
58959,0.15917419797679788
58960,0.20866418665880698
58961,0.11927720584862683
58962,0.3922525092814787
58963,0.3018306313698386
58964,0.18346931995775884
58965,0.18346931995775884
58966,0.15880559066613165
58967,0.11927720584862683
58968,0.11927720584862683
58969,0.5352775499851858
58970,0.13397933127574968
58971,0.3018306313698386
58972,0.5103699863006851
58973,0.5997569671108652
58974,0.3018306313698386
58975,0.31238468558544374
58976,0.31238468558544374
58977,0.11927720584862683
58978,0.20866418665880698
58979,0.3018306313698386
58980,0.18346931995775884
58981,0.06978721716661768
58982,0.11927720584862683
58983,0.11927720584862683
58984,0.15880559066613165
58985,0.4421111052741542
58986,0.6533950270043922
58987,0.11927720584862683
58988,0.21244365055965847
58989,0.24819257147631169
58990,0.12359513146937628
58991,0.24819257147631169
58992,0.20866418665880698
58993,0.12359513146937628
58994,0.24819257147631169
58995,0.9302127828333824
58996,0.18346931995775884
58997,0.4755203386232926
58998,0.11927720584862683
58999,0.272856300767939
59000,0.3018306313698386
59001,0.24819257147631169
59002,0.3018306313698386
59003,0.22299770477526354
59004,0.18346931995775884
59005,0.12359513146937628
59006,0.11927720584862683
59007,0.11927720584862683
59008,0.8765747229398553
59009,0.15880559066613165
59010,0.11927720584862683
59011,0.13397933127574968
59012,0.11927720584862683
59013,0.24142530547203517
59014,0.11927720584862683
59015,0.22299770477526354
59016,0.18346931995775884
59017,0.22336631208592994
59018,0.24819257147631169
59019,0.11927720584862683
59020,0.10931560198412249
59021,0.272856300767939
59022,0.22299770477526354
59023,0.6533950270043922
59024,0.11927720584862683
59025,0.4816394900916589
59026,0.20866418665880698
59027,0.11927720584862683
59028,0.272856300767939
59029,0.20866418665880698
59030,0.11927720584862683
59031,0.5393516412130618
59032,0.4816394900916589
59033,0.35272412446397405
59034,0.31238468558544374
59035,0.11927720584862683
59036,0.272856300767939
59037,0.3018306313698386
59038,0.20866418665880698
59039,0.18346931995775884
59040,0.21244365055965847
59041,0.272856300767939
59042,0.35272412446397405
59043,0.6533950270043922
59044,0.11927720584862683
59045,0.21244365055965847
59046,0.48578756130317674
59047,0.3018306313698386
59048,0.16295366187764937
59049,0.26289469690343464
59050,0.20866418665880698
59051,0.3018306313698386
59052,0.11927720584862683
59053,0.11927720584862683
59054,0.4708416014831804
59055,0.31238468558544374
59056,0.11927720584862683
59057,0.4356233464951216
59058,0.11927720584862683
59059,0.18346931995775884
59060,0.15917419797679788
59061,0.13397933127574968
59062,0.20866418665880698
59063,0.06978721716661768
